latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
-0.6346055535788518,0.6978053840249028,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.127793710401551,-0.09917015691223752,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-1.2189444045733977,0.12035726710232346,-0.55128548489724,-0.7210298828084508,-0.7086718963048623,-0.03755110110187712,1.9065702103432578,-0.16968167178402338,-0.9333579684472214,-1.0539748722534257
-0.716226326376736,2.6032108921143826,-0.8517757518487393,-0.4754372842848087,1.4086903764025696,-0.007470231335319159,0.47823994881282933,2.718812374121835,1.4391429441681418,-1.0539748722534257
1.9404749263282823,0.2171762124380392,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
0.9899406350456248,-0.6344839510050254,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
0.004635162526229615,-1.0282576481411987,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.49424022925044114,0.639096661069617,0.2528924878604601,-1.0539748722534257
-2.7197783904819777,-0.2931267746097644,-0.8517757518487393,-0.622792843398994,-0.6197750069927183,-0.18795544993466692,1.0404550517556574,1.5056448748413744,-0.9333579684472214,-1.0539748722534257
0.849574866579409,-0.8060289279751999,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,0.5339854244627241,1.329160104618191,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.03178307466383058,1.2715713486637854,0.04969504900575845,-0.7210298828084508,-0.28035052052816806,-0.15787458016810896,0.12115738343022218,2.776582255039952,1.4391429441681418,0.7936222014700215
0.8537840095711322,0.9512241000037166,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.5524418396924413,1.4391429441681418,-1.0539748722534257
0.26743209018933667,1.3870176526096587,-0.8517757518487393,-0.5736743236942655,-0.4338996929764169,-0.15787458016810896,-0.2587176861257428,1.476759934382316,1.4391429441681418,-1.0539748722534257
-0.12694630752235253,-0.7882679581375863,-0.2507952179457408,0.2122219915813895,0.30152002769677516,-0.18795544993466692,1.8685827033876612,-0.19856661224308195,0.2528924878604601,0.7936222014700215
1.2856786817750532,-0.4204859241786562,0.3501853159572577,-0.622792843398994,-0.7248349670888885,-0.18795544993466692,-0.5246302348149183,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-1.692015475610253,-1.306151846945073,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.09771284063499304,1.1468200712313277,1.4189900534641988,-0.9333579684472214,-1.0539748722534257
-1.0242257896475369,-0.07458020672715447,0.9511658498602562,-0.7210298828084508,-0.7733241794409671,-0.127793710401551,0.3338874223815626,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-0.6190500251308342,0.05169595687567263,-0.55128548489724,1.9313701812468849,0.7783306158255479,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
0.5682943109956964,-0.6845179026215187,-0.8517757518487393,-0.5245558039895372,-0.2399428435681026,-0.127793710401551,1.2076000823602822,1.18791052979173,0.2528924878604601,0.7936222014700215
-0.5983703226058853,0.33002335006597266,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-0.10205746200542029,-0.9762743217867124,-0.55128548489724,2.1032850002134342,0.15605239064053925,-0.18795544993466692,-0.7373602737662588,-0.08302685040684761,0.2528924878604601,0.7936222014700215
-0.3923053222238602,-1.2580672700671884,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.03755110110187712,1.3595501101826681,0.37913219693808975,0.2528924878604601,0.7936222014700215
0.2692621523596228,-0.7343352570444912,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,0.08277237796435473,1.8837777061699,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
-0.4786842566646184,-0.6643743636588705,0.04969504900575845,-0.3772002448753518,-0.7248349670888885,-0.18795544993466692,-0.8589202960241675,1.9389189817272532,-0.9333579684472214,0.7936222014700215
1.0995613590498627,-0.37673329116349163,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
1.9040566891382222,0.14938129098393235,-0.55128548489724,-0.3772002448753518,-0.6682642193447967,-0.18795544993466692,1.9065702103432578,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-0.10773065473363251,0.33370550234936164,-0.8517757518487393,0.9981183068570444,0.455069200145024,-0.06763197086843509,0.5086299543773065,-0.2852214336202577,-0.9333579684472214,-1.0539748722534257
0.34429470134421664,1.3839852919056008,-0.8517757518487393,2.1032850002134342,0.6732706557293777,-0.09771284063499304,1.762217683911991,1.5345298153004332,1.4391429441681418,-1.0539748722534257
2.2305397803296287,0.508282840023594,0.04969504900575845,1.5875405433137857,-0.1348828834719323,-0.15787458016810896,-0.7677502793307359,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-0.9826833783805454,-0.26020400125186144,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.02525696948873044,-0.9333579684472214,-1.0539748722534257
-0.3646713834514337,-0.18244560891303696,0.04969504900575845,-0.7210298828084508,-0.6682642193447967,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.5836668332267504,-0.8055957335890819,0.3501853159572577,-0.7210298828084508,-0.7733241794409671,-0.18795544993466692,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,-1.0539748722534257
1.075404538401175,0.2208583647214281,-0.8517757518487393,-0.7210298828084508,-0.7733241794409671,-0.18795544993466692,-0.8589202960241675,-0.747380480965195,0.2528924878604601,-1.0539748722534257
-1.6400417099721751,1.5152431909510946,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,1.1924050795780434,2.0255738031044292,-0.9333579684472214,0.7936222014700215
1.577024579295665,0.11364275411487666,-0.55128548489724,2.1032850002134342,-0.17529056043199776,-0.18795544993466692,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
1.4426980159915885,0.09848095059489508,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,1.9141677117343772,-0.8051503618833122,0.2528924878604601,0.7936222014700215
0.36643845360552457,-0.9667440452881129,2.1531269176662535,0.015747912762475724,-0.5551227238566134,0.3535002058633763,0.9188950294977487,-0.4585310763746092,0.2528924878604601,0.7936222014700215
-0.03288111196600228,-0.737800812134975,-0.8517757518487393,1.1454738659712298,0.5358845540651549,-0.007470231335319159,1.8002051908675876,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
-0.01933865190536447,-1.0956193752091874,0.04969504900575845,-0.03337060694225272,0.042910895152355945,-0.18795544993466692,-0.820932789068571,-0.08302685040684761,0.2528924878604601,0.7936222014700215
0.35765415518776084,-0.5396143804079184,-0.2507952179457408,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,-0.8361277918508097,-0.7184955405061365,0.2528924878604601,0.7936222014700215
0.5282159494649339,-0.9821224460016151,-0.8517757518487393,-0.4754372842848087,-0.4662258345444693,-0.18795544993466692,1.9141677117343772,-0.6607256595880193,0.2528924878604601,-1.0539748722534257
1.2796394766129138,-0.16273526433712246,2.1531269176662535,-0.7210298828084508,0.01058475358430352,0.7445515128286299,1.739425179738633,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
1.2143062571311618,-0.43997967156166556,-0.55128548489724,-0.6719113631037225,-0.7409980378729147,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
1.4335477051397676,0.1294543492144971,-0.8517757518487393,1.8822516615421563,2.346148481876089,-0.15787458016810896,-0.7981402848952132,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
2.0874289186077886,0.22562350297057399,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.0036279709703281463,0.2528924878604601,2.641219275193469
0.8190128283343946,-0.08649305235017303,-0.8517757518487393,0.06486643246720417,-0.4904704407205086,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,2.641219275193469
1.6152728786561412,0.13508587623618695,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8437252932419289,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-0.1267633013052589,-0.7887011525237044,-0.55128548489724,-0.7210298828084508,-0.2318613081760895,-0.18795544993466692,-0.7981402848952132,-0.19856661224308195,0.2528924878604601,0.7936222014700215
-1.9410869369956285,-1.703607696364943,-0.2507952179457408,-0.18072616605643804,0.2530308153446965,-0.18795544993466692,-0.38027770838365166,1.3034502916279644,-0.9333579684472214,-1.0539748722534257
0.6021504611473559,-0.6375163117090833,2.1531269176662535,-0.7210298828084508,-0.7329165024809017,-0.09771284063499304,-0.8589202960241675,1.18791052979173,0.2528924878604601,0.7936222014700215
-0.757036712775743,0.08158636952951771,-0.2507952179457408,-0.5736743236942655,-0.5147150468965479,-0.15787458016810896,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-0.43238368375462277,0.5204122828398255,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.558411975275761,-0.2775317767033569,2.1531269176662535,-0.622792843398994,-0.6278565423847313,-0.06763197086843509,-0.03839014578328312,-0.8340353023423709,0.2528924878604601,0.7936222014700215
0.6398497418566815,-0.1562373485425808,2.1531269176662535,-0.6719113631037225,-0.7167534316968754,3.4217489220522888,1.2151975837514015,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-1.1825261673833374,0.3971684799407485,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.09771284063499304,1.8305951964320648,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-0.6807231202718839,0.09999713094677012,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
0.6738888982253046,1.751334131478413,-0.8517757518487393,1.9804887009516132,2.346148481876089,-0.06763197086843509,-0.18274267221454982,2.1122286244816046,1.4391429441681418,-1.0539748722534257
1.7274556896989097,0.08786768813084642,-0.55128548489724,2.1032850002134342,1.287467345522373,-0.18795544993466692,-0.5930077473349921,-0.8051503618833122,0.2528924878604601,0.7936222014700215
0.09321017157146126,-1.2429054665472068,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.5451858977517849,0.2528924878604601,0.7936222014700215
2.671950775819298,0.9172183406800567,-0.55128548489724,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,3.903094932943237,0.2528924878604601,-1.0539748722534257
-1.0434414424362568,3.7321154627819904,-0.8517757518487393,0.3595775506955748,2.346148481876089,-0.18795544993466692,0.06037737230126778,0.46578701831526553,1.4391429441681418,0.7936222014700215
2.5841077916423107,2.0868431836587713,0.04969504900575845,0.948999787152316,1.7319517920830936,-0.18795544993466692,0.4250574390749942,1.130140648873613,3.8116438567835047,0.7936222014700215
-0.7046969347034779,0.6419233081938146,-0.55128548489724,-0.18072616605643804,-0.045985994159788136,-0.18795544993466692,-0.3498877028191744,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
0.4184122192436024,-0.4159373831224155,-0.2507952179457408,0.8998812674475876,1.0288582129779538,0.14293411749747065,-0.8589202960241675,-0.8340353023423709,0.2528924878604601,0.7936222014700215
1.378462833812138,-0.04057444740380237,-0.55128548489724,-0.03337060694225272,-0.6278565423847313,-0.15787458016810896,1.6178651574807243,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
1.0613130596895162,-0.46943688982908477,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.48691953643123126,-1.2628324083163343,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.18795544993466692,-0.21313267777902703,0.37913219693808975,0.2528924878604601,0.7936222014700215
-0.833899323930623,-0.01566577019200831,-0.2507952179457408,0.11398495217193261,-0.595530400816679,-0.18795544993466692,-0.8513227946330483,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
1.302149241308279,0.24598363912612733,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.15787458016810896,-0.8589202960241675,-0.747380480965195,0.2528924878604601,-1.0539748722534257
-0.18038412289665928,-0.04144083617634637,-0.2507952179457408,-0.5736743236942655,2.346148481876089,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.6142918634879602,-0.38842953959329724,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.7762654214242537,-0.9333579684472214,0.7936222014700215
1.0528947737058099,-0.3689357922102879,-0.55128548489724,2.1032850002134342,0.5601291602411942,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
1.7920568843124174,0.18468663346625433,0.6506755829087569,-0.622792843398994,-0.4258181575844038,-0.15787458016810896,-0.03839014578328312,-0.8051503618833122,0.2528924878604601,0.7936222014700215
0.3274581293769337,-0.7540456016207135,0.04969504900575845,-0.4263187645800802,-0.1348828834719323,-0.03755110110187712,1.8533877006054227,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
-0.626370273812369,0.5723956091943119,-0.55128548489724,-0.4754372842848087,-0.005578317199722693,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
1.3263060619569667,-0.11551707623147411,-0.55128548489724,-0.32808172517062334,-0.2641874497441418,-0.18795544993466692,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,0.7936222014700215
-0.2151553041333969,-0.8430670480029177,2.1531269176662535,2.1032850002134342,0.31768309848080123,-0.18795544993466692,-0.744957775157378,-0.6029557786699021,0.2528924878604601,0.7936222014700215
0.7685031124326758,0.019639572290313673,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.24071318250211826,-0.47376883369211253,-0.8517757518487393,-0.1316076463517096,2.346148481876089,-0.18795544993466692,0.9112975281066295,-0.11191179086590619,0.2528924878604601,0.7936222014700215
0.9132610301077084,-0.116816659390444,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.3602162422262915,-0.5313836870682888,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,1.2860071686266732,1.9141677117343772,-0.7184955405061365,0.2528924878604601,0.7936222014700215
0.18873941686404044,-0.9190926627966541,-0.55128548489724,-0.4263187645800802,1.4086903764025696,-0.18795544993466692,-0.7753477807218553,-0.4585310763746092,0.2528924878604601,-1.0539748722534257
-0.7865007137184558,-0.1659842222340855,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,0.4478499432483521,-0.7762654214242537,-0.9333579684472214,0.7936222014700215
0.6566863138239645,-0.8731740578499757,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-0.6296643857188842,2.2040222651497325,0.3501853159572577,0.8998812674475876,-0.11063827729589298,-0.03755110110187712,0.7517499988931241,2.863237076417128,1.4391429441681418,-1.0539748722534257
0.9161891295802963,-0.5153554947757633,-0.8517757518487393,-0.5736743236942655,-0.7329165024809017,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.5026580710963425,1.3564774483764825,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.03755110110187712,1.0708450573201347,2.6321575527446592,1.4391429441681418,-1.0539748722534257
0.6910914826266449,0.6365083783650298,2.1531269176662535,-0.7210298828084508,0.01058475358430352,2.8802932662542453,-0.8589202960241675,0.7546364229058514,1.4391429441681418,-1.0539748722534257
0.26047785394198913,-0.42806682593864703,2.1531269176662535,-0.6719113631037225,-0.7733241794409671,1.346168908159789,1.9141677117343772,-0.7184955405061365,0.2528924878604601,0.7936222014700215
-0.2034429062431753,-0.9964178607490527,2.1531269176662535,0.5069331098097601,-0.19953516660803708,0.14293411749747065,0.09076737786574499,0.6679816015286756,0.2528924878604601,-1.0539748722534257
0.26395497206559787,-0.5435131298845203,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.7145677695929008,-0.11191179086590619,0.2528924878604601,0.7936222014700215
1.3014172164401645,-0.27363302722675503,-0.8517757518487393,0.40869607040030326,-0.0136598525917358,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
1.1350645651548448,-0.4755016112372005,-0.8517757518487393,-0.622792843398994,-0.2884320559201812,-0.18795544993466692,0.2883024140348468,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
1.398227505251879,-0.04122423898313342,2.1531269176662535,-0.7210298828084508,-0.4338996929764169,-0.15787458016810896,1.6482551630452016,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
0.3349613842754321,-0.51773806390049,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,9.618408093963229,1.9141677117343772,-0.7184955405061365,0.2528924878604601,0.7936222014700215
0.6663856433268063,-0.7930330963867323,-0.2507952179457408,2.1032850002134342,2.346148481876089,-0.18795544993466692,-0.6006052487261113,-0.6607256595880193,0.2528924878604601,0.7936222014700215
0.5618890933994998,-0.8270388557103922,0.6506755829087569,-0.7210298828084508,-0.7733241794409671,-0.18795544993466692,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,0.7936222014700215
0.02403382153204325,-1.1209612468067918,-0.55128548489724,-0.6719113631037225,-0.6682642193447967,-0.18795544993466692,-0.8437252932419289,-0.5451858977517849,0.2528924878604601,0.7936222014700215
0.5617060871824061,-0.7611933089942784,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.18795544993466692,-0.5854102459438727,1.18791052979173,0.2528924878604601,-1.0539748722534257
-0.9193632272861731,-0.33861218517001695,-0.8517757518487393,-0.08248912664698116,-0.22377977278407638,-0.18795544993466692,-0.8589202960241675,-0.02525696948873044,-0.9333579684472214,-1.0539748722534257
0.6528431832661684,0.9048723006706123,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,1.9141677117343772,0.7546364229058514,1.4391429441681418,0.7936222014700215
0.8911172778464005,0.8855951504808158,-0.2507952179457408,2.1032850002134342,2.0228870661955654,-0.18795544993466692,0.6377874780263346,0.5524418396924413,1.4391429441681418,0.7936222014700215
0.23211189030144816,-0.5017098716076567,0.9511658498602562,0.3104590309908464,-0.4258181575844038,-0.18795544993466692,0.06037737230126778,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-0.17855406072637311,-0.864510170124228,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.19856661224308195,0.2528924878604601,-1.0539748722534257
0.5973922995043519,-0.7206896338763846,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,6.760725466140221,-0.3422902014280551,1.18791052979173,0.2528924878604601,0.7936222014700215
0.25096153065611093,-0.5855329853545969,0.9511658498602562,0.9981183068570444,0.5358845540651549,-0.18795544993466692,-0.16754766943231122,-0.11191179086590619,0.2528924878604601,0.7936222014700215
2.0660171912145953,0.5808428997271545,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.06763197086843509,1.5039026366139348,0.35024725647903115,3.8116438567835047,-1.0539748722534257
-0.31507669863479293,-0.30958816128871586,0.04969504900575845,2.1032850002134342,0.9884505360178883,-0.18795544993466692,0.8277250128043171,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.800775198647208,0.8063205777901163,-0.2507952179457408,-0.22984468576116648,-0.603611936208692,-0.18795544993466692,-0.3574852042102937,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-1.392251292106065,-0.24612518369763678,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.22745155270214054,-0.9333579684472214,-1.0539748722534257
0.35198096245967864,-0.5025762603802006,2.1531269176662535,-0.7210298828084508,-0.7490795732649278,1.2860071686266732,1.739425179738633,-0.7184955405061365,0.2528924878604601,0.7936222014700215
-0.18001811046260205,0.03718394493502209,-0.55128548489724,-0.03337060694225272,-0.18337209582401084,-0.18795544993466692,-0.8513227946330483,-0.2852214336202577,-0.9333579684472214,0.7936222014700215
-1.177951011957427,-0.7592439342559775,-0.2507952179457408,2.1032850002134342,1.4814241949306874,-0.18795544993466692,1.0860400601023734,-0.5740708382108436,-0.9333579684472214,-1.0539748722534257
0.6270393066641582,-0.8837873203140244,2.1531269176662535,-0.6719113631037225,-0.7490795732649278,-0.007470231335319159,1.731827678347514,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-0.9135070283411274,0.9053054950570382,-0.8517757518487393,-0.6719113631037225,0.05099243054436905,-0.09771284063499304,-0.7905427835040939,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-0.4089588879740495,-1.1218276355796437,-0.8517757518487393,-0.6719113631037225,-0.7652426440489539,-0.18795544993466692,-0.8589202960241675,0.37913219693808975,0.2528924878604601,-1.0539748722534257
-0.185325290756627,-0.07479680392036742,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.7154313094922962,-0.15905311205342573,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,-1.0539748722534257
0.908685874681798,0.001878602452700108,2.1531269176662535,-0.7210298828084508,0.01058475358430352,0.7746323825951879,1.5039026366139348,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.3150137066185976,-0.9868875842507611,0.9511658498602562,-0.7210298828084508,-0.7571611086569409,-0.18795544993466692,-0.8589202960241675,-0.4585310763746092,0.2528924878604601,0.7936222014700215
-0.06527321238130286,-0.678886375599521,2.1531269176662535,-0.22984468576116648,-0.6763457547368099,-0.18795544993466692,1.5039026366139348,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-0.369795557528495,-1.326728580293839,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,-0.8589202960241675,0.37913219693808975,0.2528924878604601,-1.0539748722534257
0.6656536184586918,-0.20215595348925927,0.04969504900575845,1.9313701812468849,0.3904169170089192,-0.15787458016810896,0.9416875336711066,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-1.0990753324151672,-0.8443666311618876,-0.8517757518487393,-0.622792843398994,-0.6197750069927183,-0.18795544993466692,0.8201275114131978,0.1191677328065625,-0.9333579684472214,-1.0539748722534257
-0.6078866458917634,0.8318790465812415,-0.55128548489724,0.06486643246720417,0.18029699681657857,-0.15787458016810896,1.7926076894764682,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-2.6277262633130074,2.9220419604225767,2.1531269176662535,-0.7210298828084508,-0.7086718963048623,-0.18795544993466692,1.8989727089521384,0.9279460656602028,1.4391429441681418,0.7936222014700215
-2.643281791761025,2.970992926073313,-0.55128548489724,-0.08248912664698116,-0.6197750069927183,-0.18795544993466692,-0.8589202960241675,0.9279460656602028,1.4391429441681418,0.7936222014700215
1.539508304803433,0.2951512019697688,-0.8517757518487393,2.1032850002134342,0.07523703672040837,-0.18795544993466692,1.4887076338316962,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-1.3358853772591703,-0.04230722494889036,0.9511658498602562,-0.7210298828084508,-0.037904458767775116,-0.18795544993466692,0.09076737786574499,-0.16968167178402338,-0.9333579684472214,-1.0539748722534257
0.4586735869914586,0.7493555159932711,0.3501853159572577,-0.6719113631037225,-0.7733241794409671,-0.18795544993466692,-0.8589202960241675,-0.14079673132496479,1.4391429441681418,0.7936222014700215
0.3797979074490688,-0.9310055084193649,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.06763197086843509,1.3595501101826681,-0.4585310763746092,0.2528924878604601,-1.0539748722534257
