latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.68758,-73.9484,3,4,0.35,2,0,6,0,0
40.70532,-73.92814,5,0,0.0,1,0,12,0,0
40.75946,-73.96498,30,3,0.21,5,108,1,1,1
40.76391,-73.95938,30,2,0.1,121,273,28,1,1
40.66433,-73.93383,30,0,0.0,4,354,15,0,0
40.69175,-73.94755,5,0,0.0,1,0,6,0,1
40.76577,-73.87131,1,56,9.08,5,89,103,2,0
40.82334,-73.94811,2,90,2.58,1,35,2,1,1
40.73404,-74.00955,1,0,0.0,1,0,11,1,1
40.87495,-73.90982,2,1,0.02,1,0,165,1,0
40.67193,-73.77986,1,23,8.52,1,121,46,2,1
40.87015,-73.85582,4,35,3.13,1,169,69,4,1
40.69044,-73.92253,2,12,0.93,1,67,21,0,0
40.75181,-73.97137,3,34,2.26,12,0,1,1,1
40.80427,-73.95404,2,15,0.21,2,326,2,1,0
40.78694,-73.97384,20,0,0.0,1,0,8,1,1
40.70234,-74.01047,2,77,4.7,1,85,43,1,1
40.68338,-73.95289,3,18,0.25,1,1,6,0,1
40.8001,-73.94081,1,77,4.0,2,0,4,1,0
40.71909,-73.95408,3,4,4.0,1,0,12,0,1
40.69538,-73.9701,30,0,0.0,1,0,3,0,1
40.78648,-73.9692,2,78,1.68,1,0,8,1,0
40.82687,-73.94364,6,3,0.46,2,108,2,1,1
40.74684,-73.98698,4,7,0.82,6,357,1,1,0
40.69472,-73.92574,2,6,0.98,1,0,21,0,1
40.80142,-73.9575,2,9,0.66,1,0,2,1,1
40.71719,-73.99109,30,60,1.38,1,15,9,1,1
40.77094,-73.95126,1,0,0.0,1,0,28,1,1
40.7421,-73.97404,1,13,7.36,1,233,26,1,1
40.77885,-73.95756,5,0,0.0,1,0,28,1,1
40.74863,-73.9767,30,0,0.0,50,365,5,1,1
40.73926,-73.9946,2,7,2.73,1,11,14,1,0
40.68597,-73.95983,25,0,0.0,1,172,3,0,1
40.76483,-73.99248,2,0,0.0,1,0,7,1,1
40.69454,-73.85041,5,34,0.85,6,212,129,2,0
40.77901,-73.97596,1,4,0.08,1,0,8,1,1
40.70148,-73.88954,2,75,4.29,6,254,121,2,0
40.76671,-73.92278,30,1,1.0,103,0,56,2,0
40.74318,-73.97193,30,2,0.03,52,365,5,1,1
40.71783,-73.99817,15,26,0.74,12,125,53,1,0
40.74337,-73.97726,3,0,0.0,1,19,26,1,1
40.80006,-73.9648,1,24,0.97,1,0,8,1,1
40.79097,-73.97412,1,3,0.63,1,151,8,1,0
40.80535,-73.95407,30,1,0.45,2,330,2,1,0
40.74725,-73.97607,29,0,0.0,327,365,5,1,1
40.76536,-73.98878,3,104,4.79,1,34,7,1,1
40.75965,-73.99035,6,1,0.03,1,0,7,1,1
40.73026,-74.00392,2,2,0.16,1,2,11,1,1
40.75964,-73.98731,1,137,12.05,1,36,71,1,0
40.67871,-73.9678,1,14,0.71,1,0,29,0,0
40.76462,-73.91039,2,0,0.0,1,365,56,2,1
40.77764,-73.91128,3,93,3.49,1,197,49,2,1
40.74163,-73.97533,7,22,0.46,1,121,26,1,1
40.71919,-73.99208,1,0,0.0,1,0,23,1,0
40.76159,-73.98544,30,0,0.0,232,68,71,1,1
40.74266,-73.9792,7,36,1.65,1,91,26,1,1
40.84184,-73.92535,2,92,4.11,5,311,42,4,0
40.71173,-73.96646,4,79,2.21,1,222,12,0,1
40.68519,-73.91494,3,11,0.24,1,66,6,0,0
40.65287,-73.96353,1,0,0.0,1,0,22,0,0
40.74818,-73.97537,30,1,0.06,50,342,5,1,1
40.71911,-73.95045,2,15,0.76,1,1,20,0,1
40.66458,-73.98722,3,70,2.82,1,256,10,0,0
40.76321,-73.99297,20,2,0.06,7,341,7,1,1
40.67903,-73.91037,1,2,1.05,4,9,6,0,0
40.7066,-74.00396,1,2,0.04,1,0,43,1,0
40.71882,-73.95562,3,0,0.0,2,0,12,0,0
40.76804,-73.95951,3,0,0.0,1,0,28,1,0
40.7786,-73.95208,30,1,1.0,33,311,28,1,1
40.74616,-73.99773,7,1,0.05,1,0,14,1,1
40.72538,-73.98351,60,11,0.15,1,311,19,1,1
40.70874,-74.01342,1,0,0.0,2,0,43,1,0
40.76532,-73.9615,4,55,1.47,2,237,28,1,1
40.66889,-73.99115,1,3,0.22,1,221,34,0,0
40.69573,-73.91376,2,17,1.21,2,349,21,0,0
40.58536,-73.81726,30,1,0.11,1,363,62,2,1
40.58451,-73.815,2,14,0.22,1,0,62,2,1
40.81307,-73.93854,1,73,1.08,1,309,2,1,0
40.65595,-73.95412,7,1,0.94,1,125,24,0,0
40.75401,-73.91757,5,2,0.03,1,0,25,2,1
40.7497,-73.99515,1,113,5.5,5,292,14,1,0
40.77323,-73.95567,20,2,0.06,3,128,28,1,0
40.71609,-74.00501,30,0,0.0,232,342,77,1,1
40.70223,-73.9148,2,1,0.02,1,0,21,0,0
40.71312,-73.99669,1,5,0.12,5,0,9,1,0
40.69268,-73.93848,1,12,0.86,1,89,6,0,1
40.74121,-74.00122,6,2,0.04,1,0,14,1,1
40.66168,-73.86665,1,29,1.17,4,319,70,0,0
40.77101,-73.98481,1,7,0.46,1,0,8,1,1
40.70896,-73.94129,1,30,0.7,3,10,12,0,0
40.73702,-73.857,1,105,3.07,1,347,162,2,0
40.80761,-73.95841,6,5,0.16,1,1,45,1,1
40.66733,-73.95667,30,0,0.0,1,281,15,0,0
40.68908,-73.97309,2,1,1.0,1,16,13,0,1
40.63974,-74.01944,5,81,2.18,4,0,79,0,0
40.73081,-73.95551,2,34,0.97,1,0,20,0,1
40.7116,-73.9529,30,30,0.8,1,91,12,0,0
40.67794,-73.96023,1,2,0.82,1,362,15,0,1
40.72184,-73.98165,10,0,0.0,2,0,19,1,2
40.7225,-73.9894,3,0,0.0,1,0,23,1,1
40.72304,-73.97696,1,1,0.02,1,0,19,1,1
40.80299,-73.95443,2,15,4.21,1,22,2,1,1
40.79714,-73.93685,1,66,4.78,1,16,4,1,1
40.70065,-73.92378,2,13,3.94,2,48,21,0,0
40.65901,-73.7356,1,42,5.78,2,87,183,2,0
40.69178,-73.95917,3,35,0.9,1,39,6,0,1
40.84787,-73.93306,2,10,0.2,1,0,30,1,0
40.69298,-73.96851,1,179,3.56,2,118,3,0,1
40.6853,-73.96385,30,31,2.7,3,365,3,0,0
40.79848,-73.93908,2,6,0.11,1,0,4,1,0
40.69339,-73.90647,3,1,1.0,3,72,21,0,0
40.72664,-73.98661,2,7,1.0,1,14,19,1,1
40.85873,-73.92937,7,0,0.0,1,0,30,1,0
40.80107,-73.96065,1,1,0.02,1,0,8,1,1
40.72585,-73.94001,6,0,0.0,1,15,20,0,0
40.68488,-73.91225,2,190,4.15,1,218,21,0,1
40.76996,-73.95117,4,1,1.0,1,15,28,1,0
40.76793,-73.98583,1,1,0.05,1,0,7,1,0
40.62908,-73.95965,7,1,0.01,1,87,117,0,0
40.69523,-73.9191,3,3,0.14,1,0,21,0,1
40.77743,-73.94977,31,4,0.23,33,338,28,1,1
40.74402,-73.90946,2,3,0.16,2,0,31,2,1
40.7734,-73.95357,30,6,0.11,15,332,28,1,1
40.7192,-73.94354,6,1,1.0,1,20,12,0,0
40.77922,-73.90752,85,0,0.0,1,228,49,2,0
40.71805,-73.98675,25,22,3.63,3,268,23,1,1
40.69403,-73.92673,4,4,0.3,1,0,21,0,1
40.69545,-73.91967,2,182,3.62,2,16,21,0,0
40.72304,-73.98089,1,80,3.35,1,340,19,1,0
40.74111,-73.97959,7,0,0.0,1,0,26,1,0
40.76643,-73.95809,1,2,0.05,1,0,28,1,1
40.80344,-73.95513,2,3,0.13,1,37,2,1,1
40.84182,-73.93898,3,25,1.36,1,155,30,1,1
40.72749,-73.99071,2,138,2.86,1,203,19,1,1
40.7458,-73.97744,2,4,3.33,1,248,5,1,1
40.67841,-73.94353,5,7,0.65,1,35,6,0,1
40.77668,-73.94587,30,9,0.82,1,4,28,1,1
40.6901,-73.99247,5,5,0.51,1,9,32,0,1
40.81403,-73.94957,1,7,0.99,1,158,2,1,1
40.75794,-73.72956,1,12,0.55,5,133,210,2,0
40.70962,-73.9501,3,3,0.09,1,0,12,0,0
40.74491,-73.83355,1,27,0.59,3,76,37,2,0
40.73948,-73.97973,30,0,0.0,13,327,26,1,1
40.70971,-73.94804,4,1,0.15,1,0,12,0,0
40.73345,-74.00302,1,1,0.03,1,365,11,1,0
40.7087,-73.94519,3,3,0.16,1,0,12,0,0
40.70617,-74.00842,30,0,0.0,232,310,43,1,1
40.57607,-73.9833,5,1,0.75,10,129,193,0,2
40.89557,-73.8447,2,15,0.17,1,337,88,4,0
40.71799,-73.85695,1,0,0.0,1,0,63,2,1
40.65281,-73.97298,7,0,0.0,1,0,17,0,1
40.67335,-73.99886,3,93,1.82,1,30,33,0,1
40.71991,-73.87439,2,47,1.99,3,90,47,2,0
40.7647,-73.99516,2,0,0.0,1,0,7,1,1
40.66571,-73.95191,2,13,3.61,1,360,15,0,1
40.76106,-73.98694,2,0,0.0,1,0,71,1,1
40.66952,-73.92345,1,1,0.08,2,99,15,0,1
40.69032,-73.97678,3,16,1.67,2,81,13,0,1
40.70929,-73.96889,1,0,0.0,1,90,12,0,0
40.72394,-73.98941,4,43,0.68,1,188,19,1,1
40.70803,-74.00639,29,0,0.0,327,325,43,1,1
40.71777,-73.94874,2,2,1.18,1,0,12,0,0
40.71508,-73.9975,1,33,4.52,2,0,9,1,0
40.77789,-73.95473,30,1,0.75,91,311,28,1,1
40.67106,-73.95463,3,238,2.6,1,297,15,0,1
40.76502,-73.98839,1,2,0.22,3,365,7,1,1
40.7576,-73.92134,1,0,0.0,2,89,56,2,0
40.82502,-73.94404,3,1,0.02,1,0,2,1,0
40.71216,-73.95853,15,30,0.84,1,85,12,0,1
40.72746,-73.97611,2,32,0.92,1,26,19,1,1
40.7078,-74.00914,1,6,0.13,1,0,43,1,1
40.7573,-73.92773,1,0,0.0,1,0,56,2,0
40.77691,-73.98263,30,0,0.0,232,170,8,1,1
40.81385,-73.9614,5,0,0.0,1,24,45,1,0
40.70772,-73.95978,3,13,0.35,2,0,12,0,1
40.81745,-73.94441,3,0,0.0,2,235,2,1,1
40.64499,-74.02437,30,0,0.0,1,365,79,0,0
40.68378,-74.00046,2,0,0.0,1,0,33,0,1
40.66977,-73.9489,3,5,0.48,5,278,15,0,1
40.67698,-73.94414,2,2,0.29,3,78,15,0,0
40.75932,-73.96396,2,2,0.04,1,0,1,1,1
40.74553,-73.99784,1,1,0.03,1,0,14,1,0
40.7598,-73.98537,30,0,0.0,121,148,71,1,1
40.73322,-74.00853,30,12,0.38,1,165,11,1,1
40.76709,-73.96422,4,2,0.31,2,24,28,1,1
40.81404,-73.95233,2,15,0.7,9,116,2,1,0
40.82603,-73.92312,6,11,0.28,1,0,72,4,1
40.74265,-73.98066,30,16,0.98,1,145,26,1,1
40.72278,-73.9967,2,244,2.81,2,252,64,1,1
40.71264,-73.94889,1,71,5.37,2,51,12,0,0
40.65378,-73.72582,2,31,0.92,1,142,183,2,1
40.6884,-73.97527,2,109,3.22,2,243,13,0,1
40.67139,-73.94842,3,0,0.0,2,0,15,0,0
40.74392,-74.00301,3,4,2.93,1,1,14,1,1
40.79846,-73.93359,1,4,4.0,1,7,4,1,0
40.71287,-73.96325,3,3,0.42,1,0,12,0,1
40.8331,-73.94347,2,0,0.0,1,0,30,1,0
40.76184,-73.94848,1,2,0.11,1,0,51,1,0
40.68004,-73.94628,2,9,0.21,1,0,6,0,1
40.73416,-74.00424,10,7,0.54,1,79,11,1,1
40.7272,-73.95134,3,2,0.05,1,0,20,0,1
40.74554,-73.89831,2,0,0.0,1,363,31,2,0
40.75196,-73.97148,3,18,1.37,12,0,1,1,1
40.6789,-73.97909,4,2,0.11,1,0,16,0,1
40.76369,-73.98476,30,1,0.77,23,335,71,1,1
40.6874,-73.91455,3,17,0.71,1,0,21,0,0
40.70669,-73.93578,2,16,0.25,1,341,12,0,0
40.74945,-73.99511,31,4,1.45,1,165,14,1,1
40.69329,-73.94055,2,12,0.35,1,41,6,0,1
40.79948,-73.96314,1,5,0.2,1,0,8,1,0
40.76533,-73.96163,4,44,0.92,1,335,28,1,1
40.7348,-73.99785,90,0,0.0,1,365,52,1,1
40.71171,-73.95704,1,87,1.99,1,151,12,0,1
40.75236,-73.89172,3,23,0.85,1,177,83,2,0
40.80839,-73.94375,1,40,4.88,1,274,2,1,1
40.7084,-73.9551,2,3,0.12,1,0,12,0,0
40.71216,-73.95683,2,50,4.21,2,322,12,0,0
40.75161,-73.97025,1,0,0.0,1,250,1,1,1
40.70119,-73.91154,2,2,0.08,1,0,21,0,0
40.76514,-73.98058,1,9,0.2,1,0,1,1,0
40.74261,-73.98102,1,11,0.39,2,304,26,1,2
40.74921,-73.97395,2,6,1.55,327,81,5,1,1
40.67554,-73.96835,1,156,3.11,1,150,29,0,0
40.723,-73.98415,30,1,0.23,232,359,19,1,1
40.79772,-73.9626,3,11,0.32,1,0,8,1,1
40.67152,-73.94712,3,0,0.0,2,89,15,0,0
40.74751,-73.98725,7,3,0.17,2,155,1,1,1
40.69242,-73.96828,2,141,3.04,2,67,3,0,1
40.76904,-73.95435,1,0,0.0,1,0,28,1,1
40.76768,-73.92001,4,10,1.18,1,74,56,2,0
40.71847,-73.98246,3,5,0.13,1,226,23,1,1
40.65059,-73.94506,3,1,0.11,1,179,54,0,0
40.77777,-73.94914,7,13,0.41,3,0,28,1,0
40.78015,-73.97875,30,2,0.08,1,200,8,1,1
40.80189,-73.96962,1,39,0.83,5,157,8,1,0
40.68878,-73.96156,5,4,0.17,1,0,3,0,0
40.7208,-73.9819,5,1,0.05,1,157,23,1,0
40.64692,-73.97706,3,6,0.5,1,30,0,0,1
40.76692,-73.964,15,0,0.0,1,87,28,1,1
40.70956,-73.96552,2,39,5.37,2,78,12,0,0
40.70379,-74.00946,30,0,0.0,96,365,43,1,1
40.76078,-73.88222,1,1,1.0,3,76,103,2,0
40.64436,-73.99866,3,0,0.0,1,363,111,0,0
40.68571,-73.95792,3,1,0.02,2,365,6,0,1
40.76602,-73.98323,10,4,0.22,1,19,1,1,1
40.76142,-73.96493,1,1,0.26,1,5,28,1,1
40.81915,-73.9425,4,9,1.04,1,89,2,1,1
40.7787,-73.9093,4,2,0.19,1,26,49,2,1
40.69382,-73.90925,1,117,4.56,4,118,21,0,2
40.71735,-73.98213,1,44,1.15,3,284,23,1,0
40.75464,-73.99542,2,9,1.08,1,2,7,1,1
40.74439,-73.92163,1,1,0.02,2,0,39,2,2
40.75508,-73.92918,1,1,0.02,1,0,25,2,0
40.86681,-73.84073,2,41,3.18,1,111,181,4,1
40.76102,-73.98882,30,5,0.11,15,332,7,1,1
40.83288,-73.93821,1,0,0.0,1,0,30,1,1
40.8612,-73.91065,1,6,0.53,1,191,66,4,1
40.69702,-73.93167,2,67,1.45,2,353,21,0,0
40.68054,-73.91374,1,6,0.13,3,322,6,0,1
40.64985,-74.00835,2,37,3.22,1,0,79,0,1
40.69043,-73.94909,5,0,0.0,1,0,6,0,0
40.74509,-73.97894,4,0,0.0,1,77,26,1,1
40.61542,-74.08496,3,0,0.0,7,37,89,3,2
40.71538,-73.94148,30,3,0.43,3,23,12,0,0
40.7394,-73.97996,30,0,0.0,49,364,26,1,1
40.72061,-73.94886,7,2,0.19,1,0,20,0,1
40.82915,-73.94034,999,2,0.07,1,42,2,1,1
40.7653,-73.98737,3,42,2.71,1,286,7,1,0
40.79884,-73.9424,2,25,2.31,9,12,4,1,2
40.77712,-73.95164,2,8,3.38,1,0,28,1,1
40.66955,-73.98174,3,0,0.0,2,191,16,0,1
40.67334,-73.94099,2,48,2.44,1,227,15,0,1
40.83081,-73.87587,2,74,2.89,4,34,133,4,0
40.75368,-73.93298,1,0,0.0,8,318,25,2,0
40.68591,-73.9249,3,36,1.6,2,2,6,0,1
40.73845,-73.98373,7,10,0.17,1,100,68,1,1
40.68254,-73.99207,4,11,0.44,1,2,33,0,1
40.6761,-73.9529,6,50,3.55,1,0,15,0,0
40.72864,-73.95641,4,3,0.47,1,354,20,0,1
40.72786,-74.00158,2,8,3.69,1,310,52,1,1
40.68398,-73.94515,90,0,0.0,1,365,6,0,0
40.84347,-73.93978,7,41,0.8,1,87,30,1,0
40.72172,-73.8881,3,45,1.06,1,219,126,2,1
40.72344,-73.91052,2,51,1.72,3,300,126,2,1
40.77673,-73.95525,2,4,0.34,2,0,28,1,0
40.74792,-73.97979,3,6,0.4,1,0,5,1,1
40.76014,-73.96098,1,25,1.67,11,330,28,1,1
40.6529,-73.94493,7,2,0.91,9,114,54,0,0
40.82066,-73.95259,3,25,0.63,1,0,2,1,1
40.76275,-73.96093,2,9,0.36,2,0,28,1,0
40.73728,-73.9842,1,0,0.0,1,0,68,1,0
40.71747,-73.95459,1,18,0.7,1,2,12,0,1
40.80143,-73.93803,3,0,0.0,1,41,4,1,0
40.75749,-73.99657,3,1,0.02,1,0,7,1,1
40.67428,-73.91986,1,2,0.3,1,73,15,0,0
40.74114,-73.97657,2,22,0.81,1,11,26,1,1
40.83341,-73.94154,3,6,0.95,6,46,30,1,1
40.73802,-73.91902,3,10,2.48,2,123,39,2,1
40.85609,-73.88391,1,9,0.71,2,0,182,4,0
40.79589,-73.96187,3,13,0.25,1,0,8,1,1
40.67228,-73.89194,2,0,0.0,1,324,70,0,1
40.80024,-73.91422,3,59,3.08,1,0,114,4,0
40.83477,-73.94293,2,5,1.76,1,0,30,1,0
40.69284,-73.99633,2,12,0.46,1,39,32,0,1
40.75308,-73.96732,3,9,1.09,49,190,1,1,1
40.71794,-73.95682,2,0,0.0,1,0,12,0,0
40.68354,-73.96748,6,18,0.47,1,203,3,0,1
40.66617,-73.97593,2,7,0.15,1,0,16,0,1
40.68991,-73.93179,3,21,0.23,3,43,6,0,1
40.76581,-73.98867,1,6,6.0,3,222,7,1,1
40.77206,-73.91124,7,105,2.07,8,261,49,2,1
40.82036,-73.95589,5,3,0.16,1,0,2,1,0
40.71205,-73.95787,7,0,0.0,1,0,12,0,0
40.72057,-73.97997,31,2,0.04,1,204,19,1,1
40.76167,-73.96944,2,7,2.63,1,163,1,1,1
40.7189,-73.98599,4,1,0.26,1,0,23,1,1
40.71597,-73.96107,3,1,1.0,1,352,12,0,1
40.70894,-73.94554,2,198,4.48,1,92,12,0,1
40.77243,-73.95744,2,10,0.4,1,0,28,1,0
40.66898,-73.94209,3,165,4.09,5,272,15,0,0
40.77018,-73.95502,3,2,0.3,1,0,28,1,0
40.73789,-73.97493,1,2,0.04,1,0,26,1,0
40.7207,-73.96087,7,0,0.0,1,0,12,0,0
40.68968,-73.94833,2,0,0.0,1,0,6,0,0
40.76626,-73.91422,5,0,0.0,1,41,56,2,0
40.68223,-73.9269,2,16,0.42,2,0,6,0,1
40.6347,-74.02268,1,8,4.21,2,339,90,0,0
40.72537,-73.99054,2,0,0.0,2,0,19,1,1
40.76538,-73.98711,4,6,0.27,6,140,7,1,0
40.74766,-73.88598,62,0,0.0,1,0,83,2,2
40.64103,-73.99228,8,7,0.33,1,109,111,0,0
40.73333,-74.0052,2,8,0.81,1,199,11,1,1
40.7902,-73.97568,7,0,0.0,1,0,8,1,1
40.76938,-73.96732,1,2,0.11,1,0,28,1,1
40.8002,-73.96727,1,3,0.08,6,345,8,1,0
40.86263,-73.89088,2,0,0.0,8,84,144,4,0
40.76888,-73.98639,2,1,0.11,3,316,7,1,0
40.78573,-73.97686,1,0,0.0,1,0,8,1,0
40.71808,-73.95859,5,1,0.71,1,187,12,0,0
40.76647,-73.9829,30,0,0.0,121,345,1,1,1
40.7625,-73.93919,1,1,0.02,1,0,25,2,1
40.76153,-73.80304,1,69,2.19,4,0,37,2,0
40.6815,-73.93408,28,0,0.0,1,74,6,0,1
40.67801,-73.97951,20,0,0.0,1,24,16,0,1
40.7142,-73.99119,5,14,0.45,1,5,9,1,1
40.74157,-73.88389,4,1,0.02,1,0,81,2,0
40.68669,-73.91573,3,14,1.05,2,229,21,0,1
40.7688,-73.9535,1,0,0.0,1,0,28,1,0
40.63395,-73.94772,2,1,0.11,2,363,54,0,1
40.67562,-73.95319,7,0,0.0,1,5,15,0,0
40.76802,-73.91685,1,0,0.0,1,0,56,2,0
40.68821,-73.9903,1,0,0.0,1,0,38,0,0
40.7601,-73.98504,30,0,0.0,232,304,71,1,1
40.6417,-73.96554,4,18,1.57,1,52,22,0,1
40.70648,-73.92997,4,47,1.28,2,249,12,0,0
40.78748,-73.94779,6,15,2.14,1,47,4,1,0
40.76692,-73.98548,2,34,1.31,1,84,7,1,0
40.64118,-74.08401,1,0,0.0,1,0,41,3,0
40.78704,-73.94209,1,20,1.0,2,0,4,1,0
40.6769,-73.96485,1,2,0.04,1,0,29,0,0
40.80266,-73.95792,1,41,1.13,1,8,2,1,1
40.82391,-73.94699,2,2,0.32,4,180,2,1,0
40.61042,-74.12277,3,49,1.91,1,350,167,3,1
40.7354,-73.95706,3,4,0.12,1,0,20,0,1
40.70269,-73.91426,3,7,0.2,1,0,21,0,1
40.71444,-73.98348,3,220,3.19,1,24,23,1,1
40.76292,-73.87906,3,2,2.0,2,37,103,2,0
40.71391,-74.00624,2,0,0.0,1,19,102,1,1
40.76837,-73.92712,2,4,1.15,3,31,56,2,0
40.66144,-73.85762,1,1,1.0,2,346,153,2,1
40.75105,-73.90152,7,1,0.03,1,0,31,2,0
40.76531,-73.91155,2,3,0.12,1,0,56,2,1
40.681,-73.96827,1,1,0.18,1,0,29,0,0
40.67284,-73.9521,1,0,0.0,1,0,15,0,0
40.76354,-73.96189,4,3,0.19,1,60,28,1,1
40.74772,-73.99146,3,6,0.84,1,12,14,1,0
40.71881,-73.98882,2,48,1.3,1,0,23,1,0
40.84342,-73.83929,1,15,5.77,1,336,171,4,1
40.69674,-73.92972,1,105,4.22,7,82,21,0,2
40.68232,-73.94401,2,1,1.0,3,125,6,0,0
40.66458,-73.73464,1,144,6.21,3,0,183,2,0
40.6311,-74.12816,2,3,0.34,5,354,172,3,1
40.71427,-73.94671,3,166,2.15,2,151,12,0,1
40.68726,-73.91421,1,0,0.0,1,179,21,0,0
40.82088,-73.95628,2,12,0.31,2,0,2,1,0
40.78339,-73.95239,4,33,0.83,1,53,28,1,0
40.72988,-73.95494,3,0,0.0,2,0,20,0,0
40.74612,-73.94247,1,11,0.3,2,0,25,2,0
40.70641,-73.96801,1,0,0.0,1,0,12,0,1
40.6733,-73.9647,1,1,0.02,2,0,29,0,0
40.73772,-73.98758,1,11,1.79,3,0,68,1,0
40.7915,-73.97197,3,0,0.0,1,0,8,1,0
40.77919,-73.95182,31,7,0.96,33,338,28,1,1
40.75396,-73.90111,2,9,2.84,1,4,31,2,0
40.7114,-73.98794,30,94,0.84,1,188,23,1,0
40.76353,-73.98839,1,24,1.84,3,208,7,1,2
40.77048,-73.98252,3,11,0.42,1,17,8,1,0
40.70268,-73.98603,2,0,0.0,1,0,40,0,1
40.74055,-73.88076,3,20,4.11,1,101,81,2,1
40.66261,-73.94399,2,11,9.17,2,44,24,0,0
40.6549,-73.95432,3,0,0.0,1,0,22,0,1
40.84198,-73.93816,2,1,0.03,1,0,30,1,0
40.59932,-73.95936,7,0,0.0,10,281,73,0,2
40.76593,-73.98087,1,3,3.0,4,0,1,1,0
40.72179,-73.9447,1,30,2.08,2,1,20,0,0
40.70234,-73.92439,5,3,0.1,1,7,21,0,1
40.8315,-73.92047,1,16,0.99,1,69,80,4,0
40.71198,-73.94932,4,0,0.0,1,89,12,0,0
40.70062,-73.93103,3,8,0.42,1,0,21,0,0
40.72202,-73.99451,2,0,0.0,1,0,64,1,1
40.69165,-73.84841,5,0,0.0,1,32,129,2,1
40.75684,-73.99465,1,133,6.23,2,67,7,1,0
40.66216,-73.94299,1,1,0.03,1,87,24,0,0
