latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.44423742347618145,0.5485764823212946,0.20000000000000004,0.3076923076923077,0.06426735218508997,0.0,0.0027397260273972603,0.02727272727272727,0.0,0.5
0.726667795871947,0.571307604011821,0.0,1.0,1.0,0.003067484662576687,0.0,0.01818181818181818,0.25,0.0
0.530645824763468,0.5463372410289082,0.20000000000000004,0.06837606837606838,1.0,0.0,0.0,0.05454545454545454,0.0,0.5
0.4732741307135768,0.5161921607737554,1.0,0.0,0.0,0.0,0.0,0.013636363636363636,0.0,0.5
0.6937111331574926,0.5178857046083181,0.1,1.0,0.43187660668380456,0.0,0.0,0.03636363636363636,0.25,0.0
0.7914438502673704,0.5659823495098237,0.5000000000000001,0.05128205128205129,0.11825192802056556,0.003067484662576687,0.2958904109589041,0.00909090909090909,0.25,0.5
0.5977932102499608,0.4844288052989043,0.30000000000000004,0.11965811965811968,0.2107969151670951,0.015337423312883437,0.9780821917808219,0.004545454545454545,0.25,0.0
0.4716771118155094,0.5996650546638307,0.1,0.10256410256410257,0.2519280205655527,0.0,0.0,0.09545454545454544,0.0,0.5
0.7298618336680534,0.5399017744576042,0.1,0.15384615384615385,0.16966580976863754,0.0,0.0,0.00909090909090909,0.25,0.5
0.5260483461175482,0.47669495512110416,1.0,1.0,0.3547557840616966,0.0,0.0410958904109589,0.04090909090909091,0.25,0.5
0.6561085972850691,0.5516436783771894,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.5
0.586323710891179,0.508778202209129,0.0,0.22222222222222224,1.0,0.0,0.6383561643835617,0.11818181818181818,0.25,0.5
0.6752486268057112,0.5397888715352792,0.4,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.5
0.6021245190795383,0.5037728393203338,1.0,0.0,0.0,0.15030674846625766,1.0,0.022727272727272728,0.25,0.5
0.5794516901783311,0.4700901341662984,0.1,0.11965811965811968,0.7017994858611825,0.0,0.030136986301369864,0.06363636363636363,0.25,0.0
0.45050451278824255,0.5355173776414688,1.0,0.0,0.0,0.0,0.4712328767123288,0.013636363636363636,0.0,0.5
0.6413240738500292,0.47407937075439577,0.1,0.0,0.0,0.0,0.0,0.031818181818181815,0.25,0.5
0.47124156120696625,0.7414146736164753,0.4,0.5811965811965812,0.2185089974293059,0.015337423312883437,0.5808219178082192,0.5863636363636363,0.5,0.0
0.6756357829022193,0.5051653086954104,0.0,0.06837606837606838,0.02056555269922879,0.0,0.0,0.03636363636363636,0.25,0.5
0.48803445689257785,0.6677831511205738,0.1,1.0,1.0,0.015337423312883437,0.6958904109589041,0.5499999999999999,0.5,0.0
0.6458731579838854,0.6052349321641657,1.0,0.017094017094017096,0.2570694087403599,0.3128834355828221,0.0,0.2545454545454545,0.5,0.0
0.5889370145425517,0.5127486216434818,1.0,0.03418803418803419,0.007712082262210796,0.15644171779141103,1.0,0.022727272727272728,0.25,0.5
0.5275969705035379,0.4633724102892245,1.0,0.4444444444444445,0.19023136246786632,0.03374233128834356,0.3424657534246575,0.2409090909090909,0.25,0.0
0.5893967624071337,0.5027190787121469,0.20000000000000004,0.0,0.0,0.0,0.052054794520547946,0.11818181818181818,0.25,0.5
0.72657100684782,0.526165252243942,0.0,0.4102564102564103,0.2493573264781491,0.0,0.0,0.03636363636363636,0.25,0.5
0.7045757011155018,0.5086276649794002,0.0,0.05128205128205129,0.16195372750642673,0.0,0.4136986301369863,0.03636363636363636,0.25,0.0
0.7393713552882986,0.5463560581826528,1.0,0.017094017094017096,0.11568123393316194,0.003067484662576687,0.904109589041096,0.00909090909090909,0.25,0.0
0.5987852977472414,0.5049583200045049,1.0,0.0,0.0,1.0,1.0,0.022727272727272728,0.25,0.5
0.6426065284196767,0.481041717629779,0.20000000000000004,1.0,1.0,0.0,0.09315068493150686,0.031818181818181815,0.25,0.5
0.6287898952258786,0.4780874244961524,0.5000000000000001,0.017094017094017096,0.007712082262210796,0.0,0.0,0.031818181818181815,0.25,0.5
0.5576741597502917,0.4525525469017566,0.1,0.03418803418803419,0.04113110539845758,0.0,0.005479452054794521,0.049999999999999996,0.25,0.5
0.6287656979698397,0.4838078392262446,0.0,1.0,1.0,0.0,0.09863013698630137,0.3227272727272727,0.25,0.0
0.432937304909629,0.5205201061287426,0.0,0.23931623931623935,0.1825192802056555,0.0,0.0,0.1318181818181818,0.0,0.0
0.6408159314733695,0.6285493856199196,0.1,0.0,0.0,0.0,1.0,0.2545454545454545,0.5,0.5
0.672320758825947,0.626874658939073,0.20000000000000004,1.0,0.897172236503856,0.0,0.5397260273972603,0.22272727272727272,0.5,0.5
0.585186439857722,0.50635078937961,0.6000000000000001,0.3760683760683761,0.11825192802056556,0.0,0.3315068493150685,0.11818181818181818,0.25,0.5
0.5308877973237713,0.4748320569030682,0.0,0.0,0.0,0.0,0.0,0.10454545454545454,0.25,0.0
0.6334841628959254,0.4873266469713826,1.0,0.0,0.0,0.7085889570552147,0.1863013698630137,0.3227272727272727,0.25,0.5
0.5876787572289288,0.4990685508909962,0.6000000000000001,0.6153846153846154,0.4241645244215938,0.0,0.2493150684931507,0.11818181818181818,0.25,0.5
0.8276671425460194,0.6003989236588154,0.1,1.0,1.0,0.012269938650306749,0.852054794520548,0.1909090909090909,1.0,0.0
0.5128366443245369,0.5230416047268704,0.30000000000000004,1.0,0.5681233933161953,0.0,0.6082191780821918,0.05454545454545454,0.0,0.5
0.4486171268178225,0.6199875806785542,0.20000000000000004,0.18803418803418806,0.06169665809768637,0.0,0.18082191780821918,0.02727272727272727,0.0,0.0
0.3704115953250948,0.5285550307660287,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0
0.6010356425581307,0.5062755207647456,1.0,0.017094017094017096,0.015424164524421592,0.15030674846625766,0.936986301369863,0.022727272727272728,0.25,0.5
0.5306942192755315,0.5531678678283072,0.1,0.25641025641025644,0.1953727506426735,0.0,0.0027397260273972603,0.09090909090909091,0.0,0.5
0.3987465821375906,0.4839771936097179,0.20000000000000004,1.0,0.7249357326478149,0.0,0.7013698630136986,0.045454545454545456,0.0,0.0
0.6374041183729702,0.4731573302222216,1.0,0.03418803418803419,0.015424164524421592,0.018404907975460124,0.9342465753424658,0.031818181818181815,0.25,0.5
0.43371161710261674,0.6285870199273802,0.0,0.03418803418803419,0.2699228791773779,0.009202453987730062,0.024657534246575342,0.02727272727272727,0.0,0.0
0.5004234519805522,0.4524772782868638,0.0,0.03418803418803419,0.010282776349614395,0.0,0.0,0.19545454545454544,0.25,0.0
0.5299924988506319,0.5434393993564584,0.20000000000000004,0.0,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.6490913930360307,0.5361195265604124,0.20000000000000004,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.0
0.6746436954049386,0.5501006717724124,1.0,0.017094017094017096,0.2570694087403599,0.09815950920245399,0.852054794520548,0.12727272727272726,0.25,0.5
0.5961477968398441,0.4642003650527897,0.6000000000000001,0.017094017094017096,0.012853470437017995,0.0,0.0,0.06363636363636363,0.25,0.5
0.5458658988070795,0.49095835763884565,1.0,0.18803418803418806,0.038560411311053984,0.0,0.852054794520548,0.08636363636363636,0.25,0.5
0.5056016647712056,0.4346762508702966,0.0,0.0,0.0,0.003067484662576687,0.0,0.19545454545454544,0.25,0.0
0.6425097393955639,0.5323749129706528,0.30000000000000004,0.9401709401709403,0.377892030848329,0.003067484662576687,0.6493150684931507,0.12727272727272726,0.25,0.5
0.4091755994870141,0.47658205219877914,0.0,0.05128205128205129,0.056555269922879174,0.0,0.6054794520547945,0.15454545454545454,0.0,0.0
0.47412103467466693,0.6222080048171961,0.1,0.2905982905982906,0.31105398457583544,0.003067484662576687,0.9561643835616438,0.09545454545454544,0.0,0.0
0.2070559198586892,0.8037935381894101,1.0,0.017094017094017096,0.028277634961439587,0.0,0.9945205479452055,0.2818181818181818,0.5,0.5
0.20499915309603978,0.8080462149295329,0.1,0.23931623931623935,0.056555269922879174,0.0,0.0,0.2818181818181818,0.5,0.5
0.7580516369443728,0.5755790979056599,0.0,1.0,0.2776349614395887,0.0,0.8465753424657534,0.00909090909090909,0.25,0.0
0.3778643501826906,0.5462619724140438,0.6000000000000001,0.017094017094017096,0.24164524421593828,0.0,0.3424657534246575,0.10909090909090909,0.0,0.0
0.6151426428243099,0.6150386692509073,0.4,0.03418803418803419,0.007712082262210796,0.0,0.0,0.11363636363636363,0.5,0.5
0.604713625474858,0.4690551907118561,0.0,1.0,1.0,0.012269938650306749,0.8,0.06363636363636363,0.25,0.0
0.6616497689161918,0.5433453135878779,1.0,0.03418803418803419,0.015424164524421592,0.006134969325153375,0.3506849315068493,0.12727272727272726,0.25,0.0
0.5233866479541263,0.45050147714655964,1.0,0.0,0.0,0.7085889570552147,0.936986301369863,0.35,0.25,0.5
0.48984925109492394,0.6202510208305796,0.1,0.017094017094017096,0.005141388174807198,0.0,0.0,0.09545454545454544,0.0,0.0
0.5162000629128727,0.4661573490393778,0.0,0.08547008547008547,0.030848329048843184,0.012269938650306749,0.0,0.04090909090909091,0.25,0.0
0.4667408715851735,0.5756920008279565,0.0,0.20512820512820515,0.2210796915167095,0.0,0.24383561643835616,0.02727272727272727,0.0,0.5
0.5841701551044167,0.4576331784054446,0.5000000000000001,0.03418803418803419,0.010282776349614395,0.0,0.0,0.06363636363636363,0.25,0.5
0.391729377888538,0.7108556159795114,0.0,0.4957264957264958,0.30077120822622105,0.009202453987730062,0.873972602739726,0.3181818181818182,0.0,0.0
0.6562779780772701,0.48851212765558216,0.0,0.11965811965811968,0.11825192802056556,0.0,0.0,0.03636363636363636,0.25,0.5
0.50613400440389,0.5704043806333914,0.0,0.5128205128205129,0.1799485861182519,0.006134969325153375,0.0273972602739726,0.05454545454545454,0.0,0.0
0.5740315048273601,0.7290141693167413,0.0,1.0,0.7892030848329048,0.0,0.9506849315068493,0.7363636363636363,0.5,0.0
0.7448399351513473,0.5381894134693255,0.5000000000000001,0.08547008547008547,0.04113110539845758,0.0,0.0027397260273972603,0.20454545454545453,0.25,0.5
0.4054008275461598,0.5414635982161258,1.0,0.0,0.0,0.0,0.7698630136986302,0.06818181818181818,0.0,0.0
0.4580298594139407,0.5105658318122721,0.1,0.017094017094017096,0.2570694087403599,0.0,0.043835616438356165,0.05909090909090909,0.0,0.5
0.3386405981561751,0.4233483243324656,0.4,1.0,0.5604113110539846,0.009202453987730062,0.0,0.35909090909090907,0.0,0.0
0.5590050088319884,0.5436463880473354,0.1,0.5811965811965812,0.2493573264781491,0.0,0.0,0.09090909090909091,0.0,0.5
0.512522079996117,0.5485576651675785,1.0,0.5128205128205129,0.20565552699228792,0.0,0.2493150684931507,0.05454545454545454,0.0,0.0
0.4310741161952194,0.534764691492768,0.0,0.03418803418803419,0.2107969151670951,0.0,0.9917808219178083,0.06818181818181818,0.0,0.5
0.5373000701720372,0.49445834823023915,0.9,0.0,0.0,0.003067484662576687,0.0,0.08636363636363636,0.25,1.0
0.5388970890700904,0.47987505409932396,0.20000000000000004,0.0,0.0,0.0,0.0,0.10454545454545454,0.25,0.5
0.5402037408957767,0.5032835933236584,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.08636363636363636,0.25,0.5
0.7336608028649607,0.5456786406488163,0.1,0.25641025641025644,1.0,0.0,0.06027397260273973,0.00909090909090909,0.25,0.5
0.719505408086718,0.5787591968838797,0.0,1.0,1.0,0.0,0.043835616438356165,0.01818181818181818,0.25,0.5
0.48602608464200614,0.603353216792442,0.1,0.22222222222222224,1.0,0.003067484662576687,0.1315068493150685,0.09545454545454544,0.0,0.0
0.3852687105282371,0.9574544154451132,0.0,0.7179487179487181,1.0,0.003067484662576687,0.23835616438356164,0.8318181818181818,0.5,0.0
0.4645631185423582,0.5367593097868166,0.20000000000000004,0.5982905982905984,0.2313624678663239,0.0,0.10684931506849316,0.02727272727272727,0.0,0.5
0.8422580879328194,0.5858908981427646,0.1,0.17094017094017094,0.05141388174807198,0.0,0.0,0.13636363636363635,0.25,0.0
0.46746678926609775,0.5191840882148426,0.0,1.0,0.9151670951156812,0.003067484662576687,0.3232876712328767,0.013636363636363636,0.0,0.5
0.4488832966341505,0.5279528818471135,1.0,0.5299145299145299,0.6940874035989717,0.006134969325153375,1.0,0.013636363636363636,0.0,0.0
0.7227478403948879,0.5745629716049052,0.1,0.10256410256410257,0.028277634961439587,0.0,0.0,0.01818181818181818,0.25,0.0
0.4684588767633784,0.6359257098771423,0.20000000000000004,0.017094017094017096,0.2570694087403599,0.006134969325153375,0.19726027397260273,0.09545454545454544,0.0,0.0
0.5489147530670095,0.48512503998645684,0.1,0.11965811965811968,0.2570694087403599,0.0,0.038356164383561646,0.08636363636363636,0.25,0.5
0.86853630798268,0.5928344278644317,0.6000000000000001,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,0.0
0.7290149297069775,0.5339743710366349,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.03636363636363636,0.25,0.5
0.5470031698405364,0.5728129763091943,0.5000000000000001,0.0,0.0,0.0,0.0410958904109589,0.09090909090909091,0.0,0.0
0.4478670118808594,0.6250493950284977,0.1,1.0,1.0,0.0,0.5972602739726027,0.09545454545454544,0.0,0.5
0.6537372661939997,0.5518130327606627,0.30000000000000004,0.017094017094017096,0.2570694087403599,0.0,0.0410958904109589,0.12727272727272726,0.25,0.0
0.6488252232196885,0.4865927779763979,0.0,0.017094017094017096,0.012853470437017995,0.0,0.0,0.031818181818181815,0.25,0.0
0.3128463232269496,0.535856086408387,0.6000000000000001,0.017094017094017096,0.002570694087403599,0.0,0.23835616438356164,0.5318181818181817,0.0,0.0
0.4729111718731218,0.6121596447321451,0.20000000000000004,0.05128205128205129,0.03598971722365039,0.0,0.0,0.09545454545454544,0.0,0.5
0.6718126164493015,0.5544474342810872,1.0,0.06837606837606838,0.05912596401028278,0.09815950920245399,0.9260273972602739,0.12727272727272726,0.25,0.5
0.5909695840491622,0.630299380915659,0.1,0.05128205128205129,0.04113110539845758,0.003067484662576687,0.0,0.1409090909090909,0.5,0.5
0.6620611222687387,0.5472969158685146,1.0,0.10256410256410257,0.028277634961439587,0.042944785276073615,0.9095890410958904,0.12727272727272726,0.25,0.5
0.5309119945798102,0.5661705210469847,0.5000000000000001,0.017094017094017096,0.2570694087403599,0.0,0.0547945205479452,0.05454545454545454,0.0,0.0
0.676143925278879,0.6339499087368097,1.0,0.0,0.0,0.0,0.6246575342465753,0.22272727272727272,0.5,0.0
0.5281293101362223,0.484861599834403,1.0,0.3760683760683761,0.9331619537275063,0.006134969325153375,0.7342465753424657,0.10454545454545454,0.25,0.5
0.47000750114936807,0.5978021564457947,0.30000000000000004,0.06837606837606838,0.07712082262210797,0.0,0.0,0.09545454545454544,0.0,0.5
0.473443511505792,0.6110870669702706,0.1,1.0,0.9305912596401028,0.003067484662576687,0.043835616438356165,0.09545454545454544,0.0,0.0
0.5402037408957767,0.4958884519127764,0.0,1.0,0.8611825192802056,0.0,0.9315068493150686,0.08636363636363636,0.25,0.0
0.5839281825440992,0.4983346818960115,0.6000000000000001,0.0,0.0,0.0,0.0,0.11818181818181818,0.25,0.0
0.6451956348150105,0.5387915623882691,0.0,0.03418803418803419,0.012853470437017995,0.0,0.0,0.12727272727272726,0.25,0.5
0.7347496793863542,0.5443614398886041,0.1,0.05128205128205129,0.033419023136246784,0.0,0.10136986301369863,0.00909090909090909,0.25,0.5
0.8276187480339701,0.5747511431420946,0.20000000000000004,0.4273504273504274,0.3496143958868895,0.0,0.4246575342465753,0.13636363636363635,0.25,0.5
0.550971519829659,0.47741000696234437,0.1,1.0,0.7352185089974292,0.0,0.5561643835616439,0.08636363636363636,0.25,0.5
0.5952766956227151,0.5023803699452287,0.1,0.06837606837606838,0.8560411311053985,0.0,0.6794520547945205,0.022727272727272728,0.25,0.5
0.43221138722869057,0.5661893382007008,0.4,0.11965811965811968,0.16709511568123392,0.0,0.0958904109589041,0.02727272727272727,0.0,0.5
0.6699978222469554,0.5617861242308493,1.0,0.15384615384615385,0.2107969151670951,0.0,0.010958904109589041,0.12727272727272726,0.25,0.5
0.46049797952912286,0.47409818790811187,0.4,0.08547008547008547,0.13110539845758354,0.0,0.024657534246575342,0.14545454545454545,0.0,0.5
0.7603745735233645,0.5548237773554376,0.0,0.11965811965811968,0.25449871465295626,0.0,0.4328767123287671,0.00909090909090909,0.25,0.5
0.6246521644445409,0.9688199762903764,0.0,0.20512820512820515,0.14138817480719795,0.012269938650306749,0.3643835616438356,0.9545454545454545,0.5,0.0
0.5077310233019574,0.5538264682083991,0.20000000000000004,0.05128205128205129,0.02313624678663239,0.0,0.0,0.05454545454545454,0.0,0.0
